question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?
 </s> <code>SELECT package_name FROM tv_package WHERE tv_channel_id NOT IN
  (SELECT channel_id FROM cartoon_directed_by WHERE director_name = ""Ben Jones"")</code>","SELECT package_name FROM tv_package WHERE tv_channel_id NOT IN
  (SELECT channel_id FROM cartoon_directed_by WHERE director_name = ""Ben Jones"")",0.7174482327972053,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many poker players are there?,SELECT count(*) FROM poker_player,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many poker players are there?
 </s> <code>SELECT count(*) FROM player WHERE player_type = ""poker player""</code> </s>","SELECT count(*) FROM player WHERE player_type = ""poker player""",0.4760252941376672,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of poker players.,SELECT count(*) FROM poker_player,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of poker players.
 </s> <code>SELECT count(*) FROM player WHERE player_type = ""poker player""</code>
 
</code>","SELECT count(*) FROM player WHERE player_type = ""poker player""",0.4760252941376672,3. Consulta con agregación simple,1. Consulta directa y corta
List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the earnings of poker players in descending order.
 </s> <code>SELECT earnings FROM player WHERE player_type = ""poker player"" ORDER BY earnings DESC;</code>","SELECT earnings FROM player WHERE player_type = ""poker player"" ORDER BY earnings DESC;",0.6117071222232807,1. Consulta simple,4. Ligeramente compuesta
"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the earnings of poker players, ordered descending by value?
 </s> <code>SELECT earnings FROM player WHERE player_type = ""poker player"" ORDER BY earnings DESC;</code>","SELECT earnings FROM player WHERE player_type = ""poker player"" ORDER BY earnings DESC;",0.6117071222232807,1. Consulta simple,3. Afirmativa básica
List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the final tables made and the best finishes of poker players.
 </s> <code>SELECT final_table, best_finish FROM player_final_table;</code>","SELECT final_table, best_finish FROM player_final_table;",0.7721884222318433,1. Consulta simple,4. Ligeramente compuesta
What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the final tables made and best finishes for all poker players?
 </s> <code>SELECT final_table, best_finish FROM player_final_table;</code>","SELECT final_table, best_finish FROM player_final_table;",0.7721884222318433,1. Consulta simple,2. Consulta con cuantificadores
What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the average earnings of poker players?
 </s> <code>SELECT average_earnings FROM player WHERE player_type = 'poker player'</code>
 
</code>",SELECT average_earnings FROM player WHERE player_type = 'poker player',0.4029806314235204,3. Consulta con agregación simple,3. Afirmativa básica
Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the average earnings across all poker players.
 </s> <code>SELECT avg(earnings) FROM player;</code>",SELECT avg(earnings) FROM player;,0.8074774670033701,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the money rank of the poker player with the highest earnings?
 </s> <code>SELECT money_rank FROM poker_player ORDER BY earnings DESC LIMIT 1</code> </s>",SELECT money_rank FROM poker_player ORDER BY earnings DESC LIMIT 1,1.0,1. Consulta simple,3. Afirmativa básica
Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the money rank of the player with the greatest earnings.
 </s> <code>SELECT money_rank FROM player ORDER BY earnings DESC LIMIT 1;</code>",SELECT money_rank FROM player ORDER BY earnings DESC LIMIT 1;,0.892902884188163,1. Consulta simple,3. Afirmativa básica
What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the maximum number of final tables made among poker players with earnings less than 200000?
 </s> <code>SELECT max(final_tables) FROM poker_player WHERE earnings < 2e5</code> </s>",SELECT max(final_tables) FROM poker_player WHERE earnings < 2e5,0.8322937441785191,3. Consulta con agregación simple,6. Condicional o larga/cargada
Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the maximum final tables made across all poker players who have earnings below 200000.
 </s> <code>SELECT max(final_tables) FROM poker_player WHERE final_tables < 100</code> </s>",SELECT max(final_tables) FROM poker_player WHERE final_tables < 100,0.7242072857505968,3. Consulta con agregación simple,2. Consulta con cuantificadores
What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of poker players?
 </s> <code>SELECT name FROM player;</code>",SELECT name FROM player;,0.0547653881524625,5. JOIN sin agregación,1. Consulta directa y corta
Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the names of all the poker players.
 </s> <code>SELECT name FROM pokerplayer;</code>",SELECT name FROM pokerplayer;,0.1053704908182922,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of poker players whose earnings is higher than 300000?
 </s> <code>SELECT player_name FROM poker_player WHERE player_earnings > 3e4</code> </s>",SELECT player_name FROM poker_player WHERE player_earnings > 3e4,0.3312774127119552,5. JOIN sin agregación,5. Cláusula relativa
Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the names of poker players who have earnings above 300000.
 </s> <code>SELECT player_name FROM player WHERE player_earnings > 3e4</code> </s>
 

 
 
<strong>Note:</strong> <code>player_earnings</code> is an alias for <code>earnings</code>.",SELECT player_name FROM player WHERE player_earnings > 3e4,0.2656414964427325,5. JOIN sin agregación,5. Cláusula relativa
List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the names of poker players ordered by the final tables made in ascending order.
 </s> <code>SELECT name FROM poker_player ORDER BY final_table_made ASC</code> </s>",SELECT name FROM poker_player ORDER BY final_table_made ASC,0.3407179263768224,5. JOIN sin agregación,4. Ligeramente compuesta
"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of poker players, ordered ascending by the number of final tables they have made?
 </s> <code>SELECT name FROM poker_player ORDER BY final_table_count ASC;</code>",SELECT name FROM poker_player ORDER BY final_table_count ASC;,0.3179526514275362,5. JOIN sin agregación,6. Condicional o larga/cargada
What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the birth date of the poker player with the lowest earnings?
 </s> <code>SELECT birth_date FROM player WHERE player_type = 'poker player' ORDER BY earnings ASC LIMIT 1</code> </s>",SELECT birth_date FROM player WHERE player_type = 'poker player' ORDER BY earnings ASC LIMIT 1,0.4815034800525696,5. JOIN sin agregación,3. Afirmativa básica
Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the birth date of the poker player with the lowest earnings.
 </s> <code>SELECT birth_date FROM poker_player ORDER BY earnings DESC LIMIT 1</code> </s>",SELECT birth_date FROM poker_player ORDER BY earnings DESC LIMIT 1,0.35707206043577,5. JOIN sin agregación,3. Afirmativa básica
