question,true_sql,generated_sql,bleu_score,sql_level,question_level
"What is the first, middle, and last name of the earliest school graduate?","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT First, Middle AND Last Name FROM table WHERE School = earliest graduate",0.4345131735931933,1. Consulta simple,4. Ligeramente compuesta
Whose permanent address is different from his or her current address? List his or her first name.,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT Permanent address FROM table WHERE Current address = his or her,0.5553515371498233,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the first name of the student whose permanent address is different from his or her current one?,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT First name FROM table WHERE Permanent address = different from current one,0.6021885935813724,2. Consulta con condiciones,6. Condicional o larga/cargada
Which address holds the most number of students currently? List the address id and all lines.,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",SELECT MAX Address FROM table WHERE Number of students currently = id AND Lines = all,0.1733700789511082,6. JOIN con agregación,2. Consulta con cuantificadores
"What is the id, line 1, and line 2 of the address with the most students?","SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",SELECT ID FROM table WHERE Line 1 = 1 AND Line 2 = 2,0.0376622375902647,6. JOIN con agregación,7. Gramaticalmente compleja
"On average, when were the transcripts printed?",SELECT avg(transcript_date) FROM Transcripts,SELECT Date FROM table WHERE Transcripts = printed,0.508881266861098,3. Consulta con agregación simple,1. Consulta directa y corta
What is the average transcript date?,SELECT avg(transcript_date) FROM Transcripts,SELECT AVG Transcript FROM table,0.5236947479323141,3. Consulta con agregación simple,1. Consulta directa y corta
When is the first transcript released? List the date and details.,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1",SELECT Date and Details FROM table WHERE Original transcript = first transcript,0.5343548024324386,1. Consulta simple,7. Gramaticalmente compleja
"What is the earliest date of a transcript release, and what details can you tell me?","SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1",SELECT MIN Date FROM table WHERE Release = transcript AND Details = me,0.3831231573540384,1. Consulta simple,6. Condicional o larga/cargada
How many transcripts are released?,SELECT count(*) FROM Transcripts,SELECT COUNT Transcripts FROM table,0.7651179538220916,3. Consulta con agregación simple,1. Consulta directa y corta
How many transcripts are listed?,SELECT count(*) FROM Transcripts,SELECT COUNT Transcript FROM table,0.7577297636239521,3. Consulta con agregación simple,1. Consulta directa y corta
What is the last transcript release date?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT Last transcript release date FROM table,0.3286908904860235,1. Consulta simple,1. Consulta directa y corta
When was the last transcript released?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT Date FROM table WHERE Last transcript = released,0.3668561581448021,1. Consulta simple,1. Consulta directa y corta
How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",SELECT COUNT Course Enrollment FROM table WHERE transcripts = different AND Course Enrollment ID = different,0.3994006321447384,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",SELECT MAX Enrollment ID FROM table WHERE Transcript = different AND Name = a course,0.2893076497394662,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
"Show the date of the transcript which shows the least number of results, also list the id.","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",SELECT Date FROM table WHERE Result = a MIN AND ID = id,0.0346321694455994,6. JOIN con agregación,6. Condicional o larga/cargada
What is the date and id of the transcript with the least number of results?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",SELECT Date and ID FROM table WHERE Result = a transcript,0.0509286343435376,6. JOIN con agregación,6. Condicional o larga/cargada
Find the semester when both Master students and Bachelor students got enrolled in.,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',SELECT Semester FROM table WHERE Enrollment = Master and Bachelor,0.0084918900469465,7. Consulta compleja y anidada,4. Ligeramente compuesta
What is the id of the semester that had both Masters and Bachelors students enrolled?,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',SELECT Id FROM table WHERE Enrollment = Masters and Bachelors,0.0057921361183075,7. Consulta compleja y anidada,6. Condicional o larga/cargada
How many different addresses do the students currently live?,SELECT count(DISTINCT current_address_id) FROM Students,SELECT COUNT Address FROM table WHERE Current resident = students,0.5587437258551198,3. Consulta con agregación simple,3. Afirmativa básica
What are the different addresses that have students living there?,SELECT count(DISTINCT current_address_id) FROM Students,SELECT MIN Address FROM table WHERE Hometown = students,0.4568772261757222,3. Consulta con agregación simple,5. Cláusula relativa
List all the student details in reversed lexicographical order.,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT Student Details FROM table WHERE Order = reversed lexicographical order,0.4532429167209309,1. Consulta simple,2. Consulta con cuantificadores
What other details can you tell me about students in reverse alphabetical order?,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT Other details FROM table WHERE Order = reverse alphabetical,0.4181928566982629,1. Consulta simple,4. Ligeramente compuesta
Describe the section h.,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT Section H FROM table,0.1792491422160152,2. Consulta con condiciones,1. Consulta directa y corta
What is the description for the section named h?,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT Description FROM table WHERE Section = h,0.536131402714432,2. Consulta con condiciones,3. Afirmativa básica
Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT First name FROM table WHERE Permanent resident = haiti AND Phone number = 09700166582,0.2753167206113598,5. JOIN sin agregación,7. Gramaticalmente compleja
What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT First name FROM table WHERE Location = haiti AND Phone number = 09700166582,0.2085029065995675,5. JOIN sin agregación,7. Gramaticalmente compleja
List the title of all cartoons in alphabetical order.,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM table WHERE Order = alphabetical,0.5110635191192627,1. Consulta simple,2. Consulta con cuantificadores
What are the titles of the cartoons sorted alphabetically?,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM table WHERE Sorted alphabetically = cartoons,0.4456329387237269,1. Consulta simple,3. Afirmativa básica
"List all cartoon directed by ""Ben Jones"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",SELECT Cartoon FROM table WHERE Directed by = Ben Jones,0.7680742152380112,2. Consulta con condiciones,1. Consulta directa y corta
What are the names of all cartoons directed by Ben Jones?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",SELECT Cartoons FROM table WHERE Directed by = Ben Jones,0.753387832048824,2. Consulta con condiciones,2. Consulta con cuantificadores
"How many cartoons were written by ""Joseph Kuhr""?","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",SELECT COUNT Cartoon FROM table WHERE Written by = Joseph Kuhr,0.7787020176352076,3. Consulta con agregación simple,3. Afirmativa básica
What is the number of cartoones written by Joseph Kuhr?,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",SELECT COUNT Cartoon FROM table WHERE Written by = Joseph Kuhr,0.7787020176352076,3. Consulta con agregación simple,3. Afirmativa básica
list all cartoon titles and their directors ordered by their air date,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date",SELECT Cartoon Title FROM table WHERE Directed by = their Air Date,0.5606955910538015,1. Consulta simple,2. Consulta con cuantificadores
What is the name and directors of all the cartoons that are ordered by air date?,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date",SELECT Director FROM table WHERE Ordered by = air date,0.4365498693623683,1. Consulta simple,2. Consulta con cuantificadores
"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",SELECT Title FROM table WHERE Directed by = Ben Jones AND Title = Brad Vietti,0.5732610760008802,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",SELECT Title FROM table WHERE Directed by = Ben Jones or Brandon Vietti,0.6149161125993313,2. Consulta con condiciones,2. Consulta con cuantificadores
Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",SELECT Country FROM table WHERE Most Channels = TV Channels,0.3093203842006632,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What is the country with the most number of TV Channels and how many does it have?,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",SELECT MAX Country FROM table WHERE Number of TV Channels = most,0.3177175854332773,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
List the number of different series names and contents in the TV Channel table.,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",SELECT COUNT Series Name FROM table WHERE Content = TV Channel,0.505523092726255,3. Consulta con agregación simple,4. Ligeramente compuesta
How many different series and contents are listed in the TV Channel table?,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",SELECT COUNT Series FROM table WHERE Content = TV Channel,0.4702441731888696,3. Consulta con agregación simple,4. Ligeramente compuesta
