question,true_sql,generated_sql,bleu_score,sql_level,question_level
"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT title FROM cartoon WHERE director = ""Ben Jones"" OR director = ""Brandon Vietti""",0.8529817221769287,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",SELECT title FROM cartoon WHERE director = 'Ben Jones' OR director = 'Ben Brandon Vietti',0.8504398289892325,2. Consulta con condiciones,2. Consulta con cuantificadores
Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT country , count(*) FROM TV_channels GROUP BY country ORDER BY count(*) DESC LIMIT 1",0.97117159097714,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What is the country with the most number of TV Channels and how many does it have?,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT country , count(*) FROM TV_channel GROUP BY country ORDER BY count(*) DESC LIMIT 1",1.0,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
List the number of different series names and contents in the TV Channel table.,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT count(DISTINCT T1.series_name) , T2.title FROM series AS T1 JOIN series AS T2 ON T1.series_id = T2.series_id GROUP BY T1.series_id",0.3231105563083936,3. Consulta con agregación simple,4. Ligeramente compuesta
How many different series and contents are listed in the TV Channel table?,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",SELECT count(DISTINCT series_content) FROM TV_channel,0.6405557976505845,3. Consulta con agregación simple,4. Ligeramente compuesta
"What is the content of TV Channel with serial name ""Sky Radio""?","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT content FROM TV_channel WHERE serial_name = ""Sky Radio""",0.9415839804285298,2. Consulta con condiciones,3. Afirmativa básica
What is the content of the series Sky Radio?,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT content FROM series WHERE title = ""Sky Radio"";",0.7062773577021015,2. Consulta con condiciones,3. Afirmativa básica
"What is the Package Option of TV Channel with serial name ""Sky Radio""?","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT Package_Option FROM TV_channel WHERE Serial_Name = ""Sky Radio""",0.9476990614658232,2. Consulta con condiciones,7. Gramaticalmente compleja
What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT Package_Option FROM TV_channel WHERE Series_Name = ""Sky Radio""",1.0,2. Consulta con condiciones,7. Gramaticalmente compleja
How many TV Channel using language English?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";","SELECT count(*) FROM TV_channel WHERE language = ""english""",1.0,3. Consulta con agregación simple,1. Consulta directa y corta
How many TV Channels use the English language?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";","SELECT count(*) FROM TV_channel WHERE language = ""english""",1.0,3. Consulta con agregación simple,3. Afirmativa básica
List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT language , count(*) FROM TV_channel GROUP BY language ORDER BY count(*) ASC LIMIT 1",1.0,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT language , count(*) FROM channel GROUP BY language ORDER BY count(*) ASC LIMIT 1",0.9483134228784962,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
List each language and the number of TV Channels using it.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT language , count(*) FROM TV_channels GROUP BY language",0.9566758893610272,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
"For each language, list the number of TV Channels that use it.","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT count(*) , language FROM TV_channel GROUP BY language",0.9227653879860924,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT T1.name FROM TV_channel AS T1 JOIN cartoon AS T2 ON T1.dept_code = T2.dept_code WHERE T1.name = ""The Rise of the Blue Beetle""",0.7894730357544086,5. JOIN sin agregación,7. Gramaticalmente compleja
"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT t1.name FROM TV_channel AS t1 JOIN cartoon AS t2 ON t1.channel_id = t2.channel_id WHERE t1.name = ""The Rise of the Blue Beetle""",0.8357499404906779,5. JOIN sin agregación,7. Gramaticalmente compleja
"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT title FROM Cartoons WHERE TV_channel_name = ""Sky Radio""",0.3990073772381217,5. JOIN sin agregación,2. Consulta con cuantificadores
"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT title FROM cartool WHERE TV_channel_name LIKE ""%Sky Radio%""",0.381040429359293,5. JOIN sin agregación,2. Consulta con cuantificadores
List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,SELECT Episode FROM TV ORDER BY Rating,0.7963209960987297,1. Consulta simple,2. Consulta con cuantificadores
What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,SELECT DISTINCT t1.title FROM ratings AS t1 JOIN episodes AS t2 ON t1.employeeid = t2.employeeid JOIN ratings AS t3 ON t2.employeeid = t3.,0.1880244449244049,1. Consulta simple,2. Consulta con cuantificadores
List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT T2.Episode , T1.Rating_TV FROM Rating AS T1 JOIN TV AS T2 ON T1.Record_ID = T2.Record_ID GROUP BY T1.Record_ID ORDER BY T1.Episode DESC LIMIT 3",0.3402769016605412,1. Consulta simple,7. Gramaticalmente compleja
What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT Rating , COUNT(*) FROM TV_series GROUP BY Rating ORDER BY COUNT(*) DESC LIMIT 3",0.6306342531038821,1. Consulta simple,6. Condicional o larga/cargada
What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT min(share) , max(share) FROM TV_series",0.9875752277151816,3. Consulta con agregación simple,4. Ligeramente compuesta
What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT max(share) , min(share) FROM TV_series",1.0,3. Consulta con agregación simple,4. Ligeramente compuesta
"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT air_date FROM TV_series WHERE title = ""A Love of a Lifetime""",0.8921073910290529,2. Consulta con condiciones,7. Gramaticalmente compleja
"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT airdate FROM airdate WHERE title = ""A Love of a Lifetime""",0.714849846462164,2. Consulta con condiciones,3. Afirmativa básica
"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM TV WHERE Episode = ""A Love of a Lifetime""",0.8762587562869714,2. Consulta con condiciones,7. Gramaticalmente compleja
"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT weekly_ranked FROM episode WHERE title = ""A Love of a Lifetime""",0.8293724117541947,2. Consulta con condiciones,7. Gramaticalmente compleja
"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT T1.name FROM TV_series AS T1 JOIN TV_series AS T2 ON T1.series_id = T2.series_id WHERE T2.title = ""A Love of a Lifetime""",0.7932440185628531,5. JOIN sin agregación,7. Gramaticalmente compleja
"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT title FROM series WHERE title = ""A Love of a Lifetime""",0.2758405945958214,5. JOIN sin agregación,6. Condicional o larga/cargada
"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT Episode FROM TV_Series WHERE Channel_Name = ""Sky Radio""",0.3744482169742735,5. JOIN sin agregación,2. Consulta con cuantificadores
"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT t1.title FROM TV_series AS t1 JOIN series AS t2 ON t1.series_id = t2.series_id WHERE t1.name = ""Sky Radio""",0.7349009248242627,5. JOIN sin agregación,3. Afirmativa básica
Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT count(*) , director FROM cartoon GROUP BY director",0.807061195031874,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT director , count(*) FROM cartoon GROUP BY director",0.7587372126099529,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code , channel FROM cartoon GROUP BY production_code ORDER BY date DESC LIMIT 1",0.7278730413842845,1. Consulta simple,4. Ligeramente compuesta
What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT produdction_code , channel FROM cartoon GROUP BY channel ORDER BY count(*) DESC LIMIT 1",0.694935570096703,1. Consulta simple,4. Ligeramente compuesta
Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT package_option , series_name FROM TV WHERE channel_definition = ""TV""",0.779121676770658,2. Consulta con condiciones,6. Condicional o larga/cargada
What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT package_option , series_name FROM TV_channel WHERE TV_channel_code = ""High Definition TV""",0.7557181740122798,2. Consulta con condiciones,6. Condicional o larga/cargada
which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT t1.name FROM TV AS t1 JOIN country AS t2 ON t1.id = t2.national_id WHERE t2.name = ""T.",0.5806680250335594,5. JOIN sin agregación,5. Cláusula relativa
What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT country FROM cartoon WHERE writer = 'Torney Casey',0.2789811257271437,5. JOIN sin agregación,5. Cláusula relativa
which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT t1.name FROM channel AS t1 JOIN TV AS t2 ON t1.channel_id = t2.channel_id WHERE t2.name NOT IN (SELECT t1.name FROM channel AS t3 ON t2.channel_id = t3.channel_id WHERE,0.5258981222871605,7. Consulta compleja y anidada,2. Consulta con cuantificadores
